Data,Alg.,adj_Patn,adj_maxf1,adj_ap,auc,AMI
dens-diff_6,lof,,,,,
dens-diff_6,ocsvm,,,,,
dens-diff_7,sdo,,0.0,,0,1.0
dens-diff_7,abod,,,,,
dens-diff_7,hbos,,,,,
dens-diff_7,iforest,,,,,
dens-diff_7,knn,,,,,
dens-diff_7,lof,,,,,
dens-diff_7,ocsvm,,,,,
dens-diff_8,sdo,,0.0,,0,1.0
dens-diff_8,abod,,,,,
dens-diff_8,hbos,,,,,
dens-diff_8,iforest,,,,,
dens-diff_8,knn,,,,,
dens-diff_8,lof,,,,,
dens-diff_8,ocsvm,,,,,
dens-diff_9,sdo,,0.0,,0,1.0
dens-diff_9,abod,,,,,
dens-diff_9,hbos,,,,,
dens-diff_9,iforest,,,,,
dens-diff_9,knn,,,,,
dens-diff_9,lof,,,,,
dens-diff_9,ocsvm,,,,,
dens-diff_10,sdo,,0.0,,0,1.0
dens-diff_10,abod,,,,,
dens-diff_10,hbos,,,,,
dens-diff_10,iforest,,,,,
dens-diff_10,knn,,,,,
dens-diff_10,lof,,,,,
dens-diff_10,ocsvm,,,,,
dens-diff_11,sdo,,0.0,,0,1.0
dens-diff_11,abod,,,,,
dens-diff_11,hbos,,,,,
dens-diff_11,iforest,,,,,
dens-diff_11,knn,,,,,
dens-diff_11,lof,,,,,
dens-diff_11,ocsvm,,,,,
dens-diff_12,sdo,,0.0,,0,1.0
dens-diff_12,abod,,,,,
dens-diff_12,hbos,,,,,
dens-diff_12,iforest,,,,,
dens-diff_12,knn,,,,,
dens-diff_12,lof,,,,,
dens-diff_12,ocsvm,,,,,
dens-diff_13,sdo,,0.0,,0,1.0
dens-diff_13,abod,,,,,
dens-diff_13,hbos,,,,,
dens-diff_13,iforest,,,,,
dens-diff_13,knn,,,,,
dens-diff_13,lof,,,,,
dens-diff_13,ocsvm,,,,,
dens-diff_14,sdo,,0.0,,0,1.0
dens-diff_14,abod,,,,,
dens-diff_14,hbos,,,,,
dens-diff_14,iforest,,,,,
dens-diff_14,knn,,,,,
dens-diff_14,lof,,,,,
dens-diff_14,ocsvm,,,,,
dens-diff_15,sdo,,0.0,,0,1.0
dens-diff_15,abod,,,,,
dens-diff_15,hbos,,,,,
dens-diff_15,iforest,,,,,
dens-diff_15,knn,,,,,
dens-diff_15,lof,,,,,
dens-diff_15,ocsvm,,,,,
dens-diff_16,sdo,,0.0,,0,1.0
dens-diff_16,abod,,,,,
dens-diff_16,hbos,,,,,
dens-diff_16,iforest,,,,,
dens-diff_16,knn,,,,,
dens-diff_16,lof,,,,,
dens-diff_16,ocsvm,,,,,
dens-diff_17,sdo,,0.0,,0,1.0
dens-diff_17,abod,,,,,
dens-diff_17,hbos,,,,,
dens-diff_17,iforest,,,,,
dens-diff_17,knn,,,,,
dens-diff_17,lof,,,,,
dens-diff_17,ocsvm,,,,,
dens-diff_18,sdo,,0.0,,0,1.0
dens-diff_18,abod,,,,,
dens-diff_18,hbos,,,,,
dens-diff_18,iforest,,,,,
dens-diff_18,knn,,,,,
dens-diff_18,lof,,,,,
dens-diff_18,ocsvm,,,,,
dens-diff_19,sdo,,0.0,,0,1.0
dens-diff_19,abod,,,,,
dens-diff_19,hbos,,,,,
dens-diff_19,iforest,,,,,
dens-diff_19,knn,,,,,
dens-diff_19,lof,,,,,
dens-diff_19,ocsvm,,,,,
dens-diff_20,sdo,,0.0,,0,1.0
dens-diff_20,abod,,,,,
dens-diff_20,hbos,,,,,
dens-diff_20,iforest,,,,,
dens-diff_20,knn,,,,,
dens-diff_20,lof,,,,,
dens-diff_20,ocsvm,,,,,
low-noise_1,sdo,1.0,1.0,1.0,1.0,1.0
low-noise_1,abod,1.0,1.0,1.0,1.0,1.0
low-noise_1,hbos,0.8936608863198459,0.9229906976744185,0.9904643899337677,0.9731053949903661,0.7627422479151905
low-noise_1,iforest,0.9744786127167631,0.9860005853658537,0.9996282832635555,0.9990662813102119,0.9177802192065343
low-noise_1,knn,1.0,1.0,1.0,0.9999999999999999,1.0
low-noise_1,lof,0.20883699421965324,0.37044992435703483,0.5927826701491427,0.6098901734104045,0.05457497946154611
low-noise_1,ocsvm,0.8128431599229287,0.8812739084132055,0.9812372460660256,0.8911595375722543,0.6053044852108282
low-noise_2,sdo,1.0,1.0,1.0,1.0,1.0
low-noise_2,abod,1.0,1.0,1.0,1.0,0.9947571665453413
low-noise_2,hbos,0.9976448275862069,0.9976448275862069,0.999959083939655,0.9998728448275862,0.9895078431464643
low-noise_2,iforest,1.0,1.0,1.0,1.0,1.0
low-noise_2,knn,1.0,1.0,1.0,1.0,1.0
low-noise_2,lof,0.24398965517241383,0.41933729372937295,0.6373028754433002,0.6176754310344827,0.07418230660394771
low-noise_2,ocsvm,1.0,1.0,1.0,1.0,1.0
low-noise_3,sdo,1.0,1.0,1.0,1.0,1.0
low-noise_3,abod,1.0,1.0,1.0,1.0,0.9920551474837034
low-noise_3,hbos,1.0,1.0,1.0,1.0,1.0
low-noise_3,iforest,1.0,1.0,1.0,1.0,1.0
low-noise_3,knn,1.0,1.0,1.0,1.0,1.0
low-noise_3,lof,0.1118728731942215,0.2537700934579439,0.46818305650534947,0.5578057784911717,0.015475984913868045
low-noise_3,ocsvm,0.9981948635634029,0.9990967068273092,0.9999971025097325,0.9983948635634029,0.9913396041972493
low-noise_4,sdo,1.0,1.0,1.0,1.0,1.0
low-noise_4,abod,1.0,1.0,1.0,1.0,0.9902975077539353
low-noise_4,hbos,0.9474599562363238,0.961147572815534,0.9963693126856614,0.9964052516411379,0.8538174278169053
low-noise_4,iforest,1.0,1.0,1.0,1.0,1.0
low-noise_4,knn,1.0,1.0,1.0,1.0,1.0
low-noise_4,lof,0.19995842450765866,0.3595604166666666,0.5761838127695598,0.6147951859956237,0.053047174256319336
low-noise_4,ocsvm,0.9761181619256017,0.985512389380531,0.9996893271022432,0.994384682713348,0.9234170160017543
low-noise_5,sdo,1.0,1.0,1.0,1.0,1.0
low-noise_5,abod,1.0,1.0,1.0,1.0,0.9400257427722849
low-noise_5,hbos,0.9313067524115757,0.9484726677577742,0.9965081201662499,0.997771382636656,0.8163811533152325
low-noise_5,iforest,1.0,1.0,1.0,1.0,1.0
low-noise_5,knn,1.0,1.0,1.0,1.0,1.0
low-noise_5,lof,0.1865273311897106,0.3515817490494296,0.5755299912479461,0.5970327974276528,0.039787308589627444
low-noise_5,ocsvm,1.0,1.0,1.0,1.0,1.0
low-noise_6,sdo,1.0,1.0,1.0,1.0,1.0
low-noise_6,abod,1.0,1.0,1.0,1.0,0.9711730904527753
low-noise_6,hbos,0.9926555555555556,0.9944820869565217,0.9998444948493838,0.9998388888888889,0.9795043135478502
low-noise_6,iforest,1.0,1.0,1.0,1.0,1.0
low-noise_6,knn,1.0,1.0,1.0,1.0,1.0
low-noise_6,lof,0.3426722222222222,0.5231476070528968,0.7304429672019701,0.631407638888889,0.1588746187905106
low-noise_6,ocsvm,0.9963277777777778,0.9981606956521739,0.9999872492283951,0.9998118055555555,0.9855247408349616
low-noise_7,sdo,1.0,1.0,1.0,1.0,1.0
low-noise_7,abod,1.0,1.0,1.0,1.0,0.9688873551923065
low-noise_7,hbos,0.9976678038379531,0.998835143769968,0.9999900439751617,0.9999991471215353,0.9895818439645405
low-noise_7,iforest,1.0,1.0,1.0,1.0,1.0
low-noise_7,knn,1.0,1.0,1.0,1.0,1.0
low-noise_7,lof,0.14874840085287847,0.30012097902097906,0.5105947949304562,0.5721219616204691,0.033148722044453655
low-noise_7,ocsvm,1.0,1.0,1.0,1.0,1.0
low-noise_8,sdo,1.0,1.0,1.0,1.0,1.0
low-noise_8,abod,1.0,1.0,1.0,1.0,0.9814716068696142
low-noise_8,hbos,0.8731369863013698,0.9182922800718133,0.9881109216440396,0.9967917808219178,0.8114318819868959
low-noise_8,iforest,0.9963753424657534,0.9981907692307692,0.9999875867892662,0.9999993150684932,0.985661389045333
low-noise_8,knn,1.0,1.0,1.0,1.0,1.0
low-noise_8,lof,0.38018356164383565,0.5617762711864407,0.7655003025659888,0.6761698630136985,0.17563100488684089
low-noise_8,ocsvm,0.9637534246575342,0.9815609756097561,0.9993101364788373,0.9988897260273972,0.8975402184327651
low-noise_9,sdo,1.0,1.0,1.0,1.0,1.0
low-noise_9,abod,1.0,1.0,1.0,1.0,0.9938353860251555
low-noise_9,hbos,0.8320065934065934,0.8853376281112738,0.9814551795912425,0.9842648351648352,0.7361663319738876
low-noise_9,iforest,1.0,1.0,1.0,1.0,1.0
low-noise_9,knn,1.0,1.0,1.0,1.0,1.0
low-noise_9,lof,0.21308351648351648,0.3786603036876356,0.5900695629129054,0.562232967032967,0.0609980427620973
low-noise_9,ocsvm,0.9764219780219779,0.9880800000000001,0.9997066241562409,0.997251098901099,0.9263615286660448
low-noise_10,sdo,1.0,1.0,1.0,1.0,1.0
low-noise_10,abod,1.0,1.0,1.0,1.0,0.9924051547934605
low-noise_10,hbos,0.9762732436472347,0.9829503759398496,0.9996520639241594,0.9991348281016443,0.9297840505439134
low-noise_10,iforest,1.0,1.0,1.0,1.0,1.0
low-noise_10,knn,1.0,1.0,1.0,1.0,1.0
low-noise_10,lof,0.09160418535127056,0.22559320754716977,0.4399107471592544,0.5038182361733932,0.011442655099680019
low-noise_10,ocsvm,0.9881366218236174,0.9931801503759399,0.9999237385382088,0.9959318385650224,0.9553350687038956
low-noise_11,sdo,1.0,1.0,1.0,1.0,1.0
low-noise_11,abod,1.0,1.0,1.0,1.0,0.9869778933015523
low-noise_11,hbos,0.9459795918367347,0.955418947368421,0.9971153015569274,0.9987619047619049,0.8578411555658645
low-noise_11,iforest,1.0,1.0,1.0,1.0,1.0
low-noise_11,knn,1.0,1.0,1.0,1.0,1.0
low-noise_11,lof,0.355356462585034,0.5366132029339854,0.7430093261824585,0.6759190476190475,0.1607841644125053
low-noise_11,ocsvm,0.9927972789115647,0.9963863481228669,0.9999632096157633,0.9995469387755103,0.9739028366900908
low-noise_12,sdo,1.0,1.0,1.0,1.0,1.0
low-noise_12,abod,1.0,1.0,1.0,1.0,0.9684777664634934
low-noise_12,hbos,0.983326984126984,0.9915968,0.9998339314625321,0.999386507936508,0.9531388738938874
low-noise_12,iforest,1.0,1.0,1.0,1.0,1.0
low-noise_12,knn,1.0,1.0,1.0,1.0,1.0
low-noise_12,lof,0.2497142857142857,0.4164444444444444,0.6242021174916861,0.5529674603174604,0.0888784321678987
low-noise_12,ocsvm,1.0,1.0,1.0,1.0,1.0
low-noise_13,sdo,1.0,1.0,1.0,1.0,1.0
low-noise_13,abod,1.0,1.0,1.0,1.0,0.9960828208698473
low-noise_13,hbos,0.732803840877915,0.8395880000000001,0.9632634715247482,0.9666661179698217,0.5861682345002498
low-noise_13,iforest,0.9575629629629631,0.9647938547486032,0.998389914901388,0.9983733882030179,0.8701818445768664
low-noise_13,knn,1.0,1.0,1.0,1.0,1.0
low-noise_13,lof,0.1135374485596708,0.22127551487414193,0.4524272583803296,0.5339486968449931,0.01660833191365001
low-noise_13,ocsvm,0.5630556927297669,0.6206852105778647,0.8306432788383274,0.9070587105624144,0.2862804674402619
low-noise_14,sdo,1.0,1.0,1.0,1.0,1.0
low-noise_14,abod,1.0,1.0,1.0,1.0,0.9927598439459134
low-noise_14,hbos,0.9857346260387811,0.9928225783972126,0.9999008421525678,0.9992562326869806,0.9663007499724665
low-noise_14,iforest,1.0,1.0,1.0,1.0,1.0
low-noise_14,knn,1.0,1.0,1.0,1.0,1.0
low-noise_14,lof,0.0030088642659279546,0.11755082448979592,0.27688126214674186,0.46514542936288095,2.629365472209752e-05
low-noise_14,ocsvm,1.0,1.0,1.0,1.0,1.0
low-noise_15,sdo,1.0,1.0,1.0,1.0,1.0
low-noise_15,abod,1.0,1.0,1.0,1.0,0.9947794124373678
low-noise_15,hbos,0.8993229122055674,0.9420633596392334,0.994199326956737,0.991991862955032,0.7549367405709911
low-noise_15,iforest,1.0,1.0,1.0,1.0,1.0
low-noise_15,knn,1.0,1.0,1.0,1.0,1.0
low-noise_15,lof,0.22033790149892937,0.37991744966442953,0.5997793879983564,0.6181554603854389,0.06389648864028645
low-noise_15,ocsvm,0.9578561027837259,0.9785139737991266,0.999132074954255,0.9982895074946467,0.877414183214171
low-noise_16,sdo,1.0,1.0,1.0,1.0,1.0
low-noise_16,abod,1.0,1.0,1.0,1.0,1.0
low-noise_16,hbos,0.6096278074866309,0.7648966183574879,0.9243459223384916,0.9461991978609626,0.6168529408407514
low-noise_16,iforest,0.9723358288770053,0.98062036412677,0.9995577035112986,0.9995954545454546,0.9081330807543828
low-noise_16,knn,1.0,1.0,1.0,1.0,1.0
low-noise_16,lof,0.09015614973262032,0.21940740740740738,0.4438903954693357,0.5382534759358288,0.011515118909928637
low-noise_16,ocsvm,0.8171090909090909,0.8924350877192982,0.9835067587133496,0.9206834224598931,0.599375161432988
low-noise_17,sdo,1.0,1.0,1.0,1.0,1.0
low-noise_17,abod,1.0,1.0,1.0,1.0,0.9953958019954932
low-noise_17,hbos,0.7226833922261484,0.7711177570093458,0.9381254717400692,0.9781003533568904,0.5492761250034591
low-noise_17,iforest,1.0,1.0,1.0,1.0,1.0
low-noise_17,knn,1.0,1.0,1.0,1.0,1.0
low-noise_17,lof,0.1562494699646643,0.3052482065997131,0.5240077657240833,0.5435798586572438,0.02998870844365259
low-noise_17,ocsvm,0.990166077738516,0.9950612244897958,0.9999477534045413,0.9981190812720847,0.9627434914103687
low-noise_18,sdo,1.0,1.0,1.0,1.0,1.0
low-noise_18,abod,1.0,1.0,1.0,1.0,0.9795523117807653
low-noise_18,hbos,0.9031043121149896,0.9408728448275862,0.9946522627491853,0.9914073921971251,0.7755606559297396
low-noise_18,iforest,1.0,1.0,1.0,1.0,1.0
low-noise_18,knn,1.0,1.0,1.0,1.0,1.0
low-noise_18,lof,0.3104632443531828,0.4948998500749625,0.7114611116904214,0.6755540041067761,0.10881739157778922
low-noise_18,ocsvm,0.9932398357289527,0.9966094747682801,0.9999721993961681,0.9994340862422997,0.9735259688228435
low-noise_19,sdo,1.0,1.0,1.0,1.0,1.0
low-noise_19,abod,1.0,1.0,1.0,1.0,1.0
low-noise_19,hbos,0.9612753709198812,0.9777825301204819,0.9992718489584876,0.9947783382789317,0.9288121682213782
low-noise_19,iforest,1.0,1.0,1.0,1.0,1.0
low-noise_19,knn,1.0,1.0,1.0,1.0,1.0
low-noise_19,lof,-0.0017893175074183976,0.10644119224097146,0.24003628303619506,0.4296863501483679,-0.00022235242603474873
low-noise_19,ocsvm,0.9764284866468842,0.9880905547226387,0.9997360016143316,0.9812961424332344,0.9205070493434849
low-noise_20,sdo,1.0,1.0,1.0,1.0,1.0
low-noise_20,abod,1.0,1.0,1.0,1.0,0.9511149318306944
low-noise_20,hbos,1.0,1.0,1.0,1.0,1.0
low-noise_20,iforest,1.0,1.0,1.0,1.0,1.0
low-noise_20,knn,1.0,1.0,1.0,1.0,1.0
low-noise_20,lof,0.4437247232472325,0.622178947368421,0.8161879898008919,0.7313476014760147,0.2393297048629729
low-noise_20,ocsvm,1.0,1.0,1.0,1.0,1.0
separated_20,sdo,,0.0,,0,1.0
separated_20,abod,,,,,
separated_20,hbos,,,,,
separated_20,iforest,,,,,
separated_20,knn,,,,,
separated_20,lof,,,,,
separated_20,ocsvm,,,,,
